id,run_id,model_name,class_name,pattern,ground_truth,prediction,source_path,created_at
1010,22,gemma3:12b_v7,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-08 02:28:10.213869
1011,22,gemma3:12b_v7,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-08 02:28:10.213869
1012,22,gemma3:12b_v7,MonitorApplication.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-08 02:28:10.213869
1013,22,gemma3:12b_v7,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-08 02:28:10.213869
1014,22,gemma3:12b_v7,MusicService_2.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-08 02:28:10.213869
1015,22,gemma3:12b_v7,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-08 02:28:10.213869
1016,22,gemma3:12b_v7,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-08 02:28:10.213869
1017,22,gemma3:12b_v7,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-08 02:28:10.213869
1018,22,gemma3:12b_v7,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-08 02:28:10.213869
1019,22,gemma3:12b_v7,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-08 02:28:10.213869
1020,22,gemma3:12b_v7,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-08 02:28:10.213869
1021,22,gemma3:12b_v7,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-08 02:28:10.213869
1022,22,gemma3:12b_v7,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-08 02:28:10.213869
1023,22,gemma3:12b_v7,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-08 02:28:10.213869
1024,22,gemma3:12b_v7,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-08 02:28:10.213869
1025,22,gemma3:12b_v7,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-08 02:28:10.213869
1026,22,gemma3:12b_v7,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-08 02:28:10.213869
1027,22,gemma3:12b_v7,TriggerActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-08 02:28:10.213869
1028,22,gemma3:12b_v7,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-08 02:28:10.213869
1029,22,gemma3:12b_v7,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-08 02:28:10.213869
1030,22,gemma3:12b_v7,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-08 02:28:10.213869
1031,22,gemma3:12b_v7,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-08 02:28:10.213869
1032,22,gemma3:12b_v7,WakeLockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-08 02:28:10.213869
1033,22,gemma3:12b_v7,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-08 02:28:10.213869
1034,22,gemma3:12b_v7,XmppConnectionService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-08 02:28:10.213869
